Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
FluencyBank,98,6,931360,979360,1,0.6666666666666666,3
FluencyBank,98,7,1017920,1065920,1,0.6666666666666666,3
FluencyBank,98,8,991680,1039680,1,1.0,4
FluencyBank,98,9,1099040,1147040,1,1.0,4
FluencyBank,98,10,1125760,1173760,1,1.0,3
FluencyBank,98,11,1625920,1673920,0,0.0,3
FluencyBank,98,12,1651840,1699840,1,0.6666666666666666,3
FluencyBank,98,13,1762080,1810080,1,1.0,4
FluencyBank,98,14,1798880,1846880,1,0.6666666666666666,3
FluencyBank,98,15,2036640,2084640,0,0.0,3
FluencyBank,98,16,2062080,2110080,0,0.0,3
FluencyBank,98,17,2072160,2120160,0,0.3333333333333333,3
FluencyBank,98,18,2126080,2174080,1,1.0,3
FluencyBank,98,19,103040,151040,0,0.0,3
FluencyBank,98,20,69920,117920,0,0.0,3
FluencyBank,98,21,2162240,2210240,0,0.3333333333333333,3
FluencyBank,98,22,2190880,2238880,1,0.75,4
FluencyBank,98,23,2260320,2308320,0,0.0,3
FluencyBank,98,24,2354400,2402400,1,0.6666666666666666,3
FluencyBank,98,25,2382560,2430560,1,1.0,5
FluencyBank,98,26,2495360,2543360,1,1.0,3
FluencyBank,98,27,2532640,2580640,0,0.0,3
FluencyBank,98,28,2780800,2828800,1,1.0,4
FluencyBank,98,29,2807520,2855520,1,1.0,5
FluencyBank,98,30,3249920,3297920,1,1.0,5
FluencyBank,98,31,3319360,3367360,0,0.0,3
FluencyBank,98,32,3336800,3384800,0,0.3333333333333333,3
FluencyBank,98,33,3411200,3459200,1,1.0,3
FluencyBank,98,34,3439200,3487200,1,1.0,4
FluencyBank,98,35,3482080,3530080,1,1.0,3
FluencyBank,98,36,3590400,3638400,0,0.0,3
FluencyBank,98,37,3618560,3666560,1,0.6666666666666666,3
FluencyBank,98,38,131040,179040,0,0.0,3
FluencyBank,98,39,3637760,3685760,1,1.0,3
FluencyBank,98,40,3752480,3800480,1,1.0,4
FluencyBank,98,41,3781280,3829280,0,0.0,3
FluencyBank,98,42,3821920,3869920,1,0.6666666666666666,3
FluencyBank,98,43,3925120,3973120,1,1.0,5
FluencyBank,98,44,3951200,3999200,0,0.3333333333333333,3
FluencyBank,98,45,4007360,4055360,1,1.0,4
FluencyBank,98,46,4029120,4077120,1,1.0,3
FluencyBank,98,47,4826720,4874720,1,0.75,4
FluencyBank,98,48,4853280,4901280,1,1.0,4
FluencyBank,98,49,4981120,5029120,1,1.0,3
FluencyBank,98,50,5008160,5056160,0,0.3333333333333333,3
FluencyBank,98,51,5116640,5164640,1,1.0,3
FluencyBank,98,52,5141440,5189440,0,0.0,3
FluencyBank,98,53,5243200,5291200,1,1.0,3
FluencyBank,98,54,5292160,5340160,0,0.0,3
FluencyBank,98,55,184800,232800,0,0.0,3
FluencyBank,98,56,5403840,5451840,0,0.3333333333333333,3
FluencyBank,98,57,5430880,5478880,0,0.0,3
FluencyBank,98,58,5469600,5517600,0,0.0,3
FluencyBank,98,59,5542080,5590080,1,0.75,4
FluencyBank,98,60,5572640,5620640,0,0.0,3
FluencyBank,98,61,5618240,5666240,0,0.3333333333333333,3
FluencyBank,98,62,5644480,5692480,1,1.0,3
FluencyBank,98,63,5754560,5802560,0,0.0,3
FluencyBank,98,64,5785760,5833760,1,1.0,5
FluencyBank,98,65,5857920,5905920,1,0.6666666666666666,3
FluencyBank,98,66,5905280,5953280,0,0.0,3
FluencyBank,98,67,5944160,5992160,0,0.0,3
FluencyBank,98,68,5972480,6020480,1,1.0,4
FluencyBank,98,69,6039040,6087040,1,1.0,3
FluencyBank,98,70,6063840,6111840,1,0.5,4
FluencyBank,98,71,6438080,6486080,0,0.3333333333333333,3
FluencyBank,98,72,6466720,6514720,1,0.6666666666666666,3
FluencyBank,98,73,233280,281280,0,0.0,3
FluencyBank,98,74,267840,315840,0,0.3333333333333333,3
FluencyBank,98,75,6610240,6658240,1,1.0,3
FluencyBank,98,76,6644480,6692480,1,1.0,4
FluencyBank,98,77,6692000,6740000,1,1.0,3
FluencyBank,98,78,6893920,6941920,1,1.0,4
FluencyBank,98,79,6918560,6966560,1,0.6666666666666666,3
FluencyBank,98,80,6941760,6989760,0,0.0,3
FluencyBank,98,81,6975040,7023040,0,0.0,3
FluencyBank,98,82,6993760,7041760,0,0.0,3
FluencyBank,98,83,7071680,7119680,1,0.6666666666666666,3
FluencyBank,98,84,7103360,7151360,0,0.0,3
FluencyBank,98,85,7135680,7183680,0,0.3333333333333333,3
FluencyBank,98,86,7166240,7214240,1,1.0,3
FluencyBank,98,87,7189760,7237760,1,1.0,4
FluencyBank,98,88,335200,383200,1,0.6666666666666666,3
FluencyBank,98,89,359520,407520,0,0.3333333333333333,3
FluencyBank,98,90,7211360,7259360,1,0.6666666666666666,3
FluencyBank,98,91,7344640,7392640,1,1.0,4
FluencyBank,98,92,7370080,7418080,0,0.0,3
FluencyBank,98,93,7410720,7458720,1,0.75,4
FluencyBank,98,94,7437440,7485440,1,1.0,5
FluencyBank,98,95,7463840,7511840,1,1.0,4
FluencyBank,98,96,7512000,7560000,1,1.0,5
FluencyBank,98,97,7542880,7590880,0,0.0,3
FluencyBank,98,98,7669920,7717920,1,1.0,3
FluencyBank,98,99,7700320,7748320,0,0.3333333333333333,3
FluencyBank,98,100,7718240,7766240,0,0.0,3
FluencyBank,98,101,7737920,7785920,0,0.0,3
FluencyBank,98,102,7775040,7823040,0,0.3333333333333333,3
FluencyBank,98,103,7905120,7953120,0,0.0,3
FluencyBank,98,104,7933280,7981280,0,0.3333333333333333,3
FluencyBank,98,105,426720,474720,0,0.0,3
FluencyBank,98,106,463360,511360,1,1.0,3
FluencyBank,98,107,7955360,8003360,0,0.25,4
FluencyBank,98,108,7987840,8035840,0,0.3333333333333333,3
FluencyBank,98,109,8043840,8091840,1,1.0,5
FluencyBank,98,110,8121440,8169440,1,1.0,3
FluencyBank,98,111,8145600,8193600,0,0.0,3
FluencyBank,98,112,8196320,8244320,1,1.0,4
FluencyBank,98,113,8222080,8270080,0,0.0,3
FluencyBank,98,114,8265760,8313760,1,1.0,3
FluencyBank,98,115,8293760,8341760,0,0.3333333333333333,3
FluencyBank,98,116,8326560,8374560,0,0.3333333333333333,3
FluencyBank,98,117,8409280,8457280,1,0.6666666666666666,3
FluencyBank,98,118,8611840,8659840,1,1.0,3
FluencyBank,98,119,8641440,8689440,1,1.0,3
FluencyBank,98,120,530400,578400,0,0.0,3
FluencyBank,98,121,8944640,8992640,0,0.0,3
FluencyBank,98,122,8969440,9017440,1,1.0,5
FluencyBank,98,123,9104320,9152320,1,1.0,4
FluencyBank,98,124,9160160,9208160,0,0.3333333333333333,3
FluencyBank,98,125,603200,651200,1,0.6666666666666666,3
FluencyBank,98,126,627680,675680,0,0.3333333333333333,3
FluencyBank,98,127,659840,707840,1,0.6666666666666666,3
FluencyBank,99,0,189120,237120,0,0.0,3
FluencyBank,99,1,12169920,12217920,0,0.0,3
FluencyBank,99,2,12312160,12360160,1,0.6666666666666666,3
FluencyBank,99,3,12345280,12393280,0,0.0,3
FluencyBank,99,4,12419360,12467360,0,0.0,3
FluencyBank,99,5,12452640,12500640,0,0.0,3
FluencyBank,99,6,12641440,12689440,0,0.0,3
FluencyBank,99,7,12682880,12730880,1,0.6666666666666666,3
FluencyBank,99,8,12919520,12967520,0,0.3333333333333333,3
FluencyBank,99,9,12947840,12995840,0,0.0,3
FluencyBank,99,10,13002560,13050560,1,1.0,3
FluencyBank,99,11,13030400,13078400,0,0.0,3
FluencyBank,99,12,13189920,13237920,0,0.3333333333333333,3
FluencyBank,99,13,13221120,13269120,0,0.0,3
FluencyBank,99,14,13248000,13296000,0,0.0,3
FluencyBank,99,15,13314720,13362720,0,0.3333333333333333,3
FluencyBank,99,16,13345760,13393760,1,1.0,3
FluencyBank,99,17,13432800,13480800,1,1.0,3
FluencyBank,99,18,13461120,13509120,0,0.3333333333333333,3
FluencyBank,99,19,1817120,1865120,1,0.6666666666666666,3
FluencyBank,99,20,1846080,1894080,1,1.0,3
FluencyBank,99,21,13504960,13552960,0,0.3333333333333333,3
FluencyBank,99,22,13536640,13584640,0,0.0,3
FluencyBank,99,23,13614720,13662720,0,0.3333333333333333,3
FluencyBank,99,24,13901280,13949280,0,0.0,3
FluencyBank,99,25,13936320,13984320,0,0.0,3
FluencyBank,99,26,13975200,14023200,0,0.0,3
FluencyBank,99,27,1909280,1957280,0,0.0,3
FluencyBank,99,28,1933920,1981920,1,0.6666666666666666,3
FluencyBank,99,29,2255200,2303200,0,0.3333333333333333,3
FluencyBank,99,30,2284960,2332960,1,1.0,3
FluencyBank,99,31,2326240,2374240,0,0.0,3
FluencyBank,99,32,2395200,2443200,0,0.3333333333333333,3
FluencyBank,99,33,2424160,2472160,0,0.0,3
FluencyBank,99,34,2473440,2521440,0,0.0,3
FluencyBank,99,35,2525280,2573280,1,0.5,4
FluencyBank,99,36,2813120,2861120,0,0.0,3
FluencyBank,99,37,2842080,2890080,0,0.0,3
FluencyBank,99,38,227200,275200,0,0.0,3
FluencyBank,99,39,259520,307520,0,0.0,3
FluencyBank,99,40,2932160,2980160,0,0.0,3
FluencyBank,99,41,2961760,3009760,1,1.0,3
FluencyBank,99,42,3057600,3105600,1,0.75,4
FluencyBank,99,43,3087680,3135680,0,0.3333333333333333,3
FluencyBank,99,44,3309600,3357600,1,1.0,3
FluencyBank,99,45,3340000,3388000,1,0.5,4
FluencyBank,99,46,3699360,3747360,0,0.0,3
FluencyBank,99,47,3730880,3778880,0,0.0,3
FluencyBank,99,48,3775200,3823200,1,1.0,4
FluencyBank,99,49,3953120,4001120,0,0.0,3
FluencyBank,99,50,3981920,4029920,0,0.0,3
FluencyBank,99,51,4029760,4077760,1,0.6666666666666666,3
FluencyBank,99,52,4074880,4122880,0,0.0,3
FluencyBank,99,53,4181600,4229600,0,0.3333333333333333,3
FluencyBank,99,54,4211200,4259200,0,0.0,3
FluencyBank,99,55,4447360,4495360,0,0.0,3
FluencyBank,99,56,4478240,4526240,1,0.6666666666666666,3
FluencyBank,99,57,4559040,4607040,0,0.3333333333333333,3
FluencyBank,99,58,4588480,4636480,1,1.0,3
FluencyBank,99,59,308960,356960,0,0.0,3
FluencyBank,99,60,337120,385120,0,0.0,3
FluencyBank,99,61,4633440,4681440,0,0.3333333333333333,3
FluencyBank,99,62,4702560,4750560,0,0.0,3
FluencyBank,99,63,4729600,4777600,1,0.6666666666666666,3
FluencyBank,99,64,4782720,4830720,1,0.6666666666666666,3
FluencyBank,99,65,4923360,4971360,1,0.6666666666666666,3
FluencyBank,99,66,4957600,5005600,1,1.0,3
FluencyBank,99,67,5023840,5071840,0,0.0,3
FluencyBank,99,68,5148160,5196160,0,0.0,3
FluencyBank,99,69,5181440,5229440,1,1.0,3
FluencyBank,99,70,5232320,5280320,0,0.0,3
FluencyBank,99,71,5297440,5345440,1,1.0,3
FluencyBank,99,73,5441600,5489600,0,0.0,3
FluencyBank,99,74,5488320,5536320,0,0.3333333333333333,3
FluencyBank,99,75,5538720,5586720,0,0.3333333333333333,3
FluencyBank,99,76,5581120,5629120,1,1.0,3
FluencyBank,99,77,422400,470400,0,0.0,3
FluencyBank,99,78,5700160,5748160,1,0.5,4
FluencyBank,99,79,5730880,5778880,1,1.0,3
FluencyBank,99,80,5814560,5862560,0,0.0,3
FluencyBank,99,81,5846560,5894560,0,0.3333333333333333,3
FluencyBank,99,82,5902080,5950080,0,0.3333333333333333,3
FluencyBank,99,83,5955200,6003200,1,0.75,4
FluencyBank,99,84,5984160,6032160,1,1.0,4
FluencyBank,99,85,6140320,6188320,0,0.0,3
FluencyBank,99,86,6170080,6218080,0,0.0,3
FluencyBank,99,87,6229920,6277920,0,0.3333333333333333,3
FluencyBank,99,88,6264000,6312000,0,0.0,3
FluencyBank,99,89,6546080,6594080,0,0.3333333333333333,3
FluencyBank,99,90,6575360,6623360,0,0.0,3
FluencyBank,99,91,6621760,6669760,1,1.0,3
FluencyBank,99,92,6657760,6705760,1,0.6666666666666666,3
FluencyBank,99,93,6697920,6745920,0,0.0,3
FluencyBank,99,94,6731040,6779040,1,0.6666666666666666,3
FluencyBank,99,95,6969280,7017280,1,1.0,4
FluencyBank,99,96,6998880,7046880,1,0.6666666666666666,3
FluencyBank,99,97,498400,546400,1,1.0,3
FluencyBank,99,98,525600,573600,0,0.0,3
FluencyBank,99,99,7045440,7093440,0,0.0,3
FluencyBank,99,100,7076800,7124800,1,1.0,3
FluencyBank,99,101,7181440,7229440,0,0.0,3
FluencyBank,99,102,7211840,7259840,0,0.3333333333333333,3
FluencyBank,99,103,7236320,7284320,0,0.0,3
FluencyBank,99,104,7301120,7349120,0,0.0,3
FluencyBank,99,105,7363040,7411040,1,1.0,3
FluencyBank,99,106,7458240,7506240,0,0.0,3
FluencyBank,99,107,7484960,7532960,1,0.6666666666666666,3
FluencyBank,99,108,7550880,7598880,0,0.0,3
FluencyBank,99,109,7654720,7702720,1,1.0,3
FluencyBank,99,110,7700480,7748480,1,1.0,3
FluencyBank,99,111,7785440,7833440,1,0.6666666666666666,3
FluencyBank,99,112,7814880,7862880,1,1.0,3
FluencyBank,99,113,7868320,7916320,1,1.0,3
FluencyBank,99,114,1013600,1061600,1,0.6666666666666666,3
FluencyBank,99,115,1045120,1093120,1,0.75,4
FluencyBank,99,116,7969600,8017600,0,0.0,3
FluencyBank,99,117,8051040,8099040,0,0.0,3
FluencyBank,99,118,8107680,8155680,1,0.6666666666666666,3
FluencyBank,99,119,8171680,8219680,0,0.0,3
FluencyBank,99,120,8218720,8266720,0,0.0,3
FluencyBank,99,121,8258400,8306400,0,0.3333333333333333,3
FluencyBank,99,122,8295840,8343840,0,0.0,3
FluencyBank,99,123,8420800,8468800,1,1.0,4
FluencyBank,99,124,8449280,8497280,1,1.0,3
FluencyBank,99,125,8665280,8713280,1,1.0,4
FluencyBank,99,126,8693600,8741600,0,0.0,3
FluencyBank,99,127,8771680,8819680,0,0.0,3
FluencyBank,99,128,8803840,8851840,0,0.25,4
FluencyBank,99,129,9094880,9142880,0,0.0,3
FluencyBank,99,130,9134720,9182720,1,0.6666666666666666,3
FluencyBank,99,131,9152640,9200640,1,1.0,3
FluencyBank,99,132,1157600,1205600,0,0.3333333333333333,3
FluencyBank,99,133,1191840,1239840,1,1.0,3
FluencyBank,99,134,9202560,9250560,0,0.3333333333333333,3
FluencyBank,99,135,9270880,9318880,0,0.0,3
FluencyBank,99,136,9304320,9352320,1,0.6666666666666666,3
FluencyBank,99,137,9500480,9548480,1,1.0,3
FluencyBank,99,138,9532000,9580000,0,0.0,3
FluencyBank,99,139,9583200,9631200,0,0.3333333333333333,3
FluencyBank,99,140,9644160,9692160,0,0.0,3
FluencyBank,99,141,9697760,9745760,0,0.0,3
FluencyBank,99,142,9751840,9799840,0,0.0,3
FluencyBank,99,143,9803040,9851040,0,0.3333333333333333,3
FluencyBank,99,144,9831200,9879200,0,0.0,3
FluencyBank,99,145,9938240,9986240,0,0.3333333333333333,3
FluencyBank,99,146,9966080,10014080,0,0.0,3
FluencyBank,99,147,10019200,10067200,0,0.0,3
FluencyBank,99,148,10038720,10086720,0,0.0,3
FluencyBank,99,149,1388160,1436160,1,1.0,4
FluencyBank,99,150,1416000,1464000,1,0.6666666666666666,3
FluencyBank,99,151,10103040,10151040,0,0.3333333333333333,3
FluencyBank,99,152,10168640,10216640,0,0.0,3
FluencyBank,99,153,10212000,10260000,0,0.0,3
FluencyBank,99,154,10381920,10429920,0,0.0,3
FluencyBank,99,155,10424000,10472000,0,0.0,3
FluencyBank,99,156,10509440,10557440,0,0.3333333333333333,3
FluencyBank,99,157,10543040,10591040,1,0.6666666666666666,3
FluencyBank,99,158,10595680,10643680,1,0.6666666666666666,3
FluencyBank,99,159,10636480,10684480,1,0.6666666666666666,3
FluencyBank,99,160,10678560,10726560,0,0.0,3
FluencyBank,99,161,10695680,10743680,0,0.0,3
FluencyBank,99,162,10783200,10831200,0,0.0,3
FluencyBank,99,163,10914240,10962240,1,0.6666666666666666,3
FluencyBank,99,164,10943520,10991520,1,1.0,4
FluencyBank,99,165,11139040,11187040,1,1.0,3
FluencyBank,99,166,11167200,11215200,1,0.6666666666666666,3
FluencyBank,99,167,1462240,1510240,0,0.3333333333333333,3
FluencyBank,99,168,11231680,11279680,0,0.3333333333333333,3
FluencyBank,99,169,11276800,11324800,1,1.0,4
FluencyBank,99,170,11333440,11381440,0,0.0,3
FluencyBank,99,171,11372320,11420320,0,0.0,3
FluencyBank,99,172,11411360,11459360,1,0.75,4
FluencyBank,99,173,11507200,11555200,1,0.6666666666666666,3
FluencyBank,99,174,11536000,11584000,0,0.0,3
FluencyBank,99,175,11585120,11633120,0,0.0,3
FluencyBank,99,176,11619840,11667840,0,0.0,3
FluencyBank,99,177,11759360,11807360,0,0.0,3
FluencyBank,99,178,11805120,11853120,1,1.0,3
FluencyBank,99,179,11851040,11899040,1,1.0,4
FluencyBank,99,180,11899200,11947200,0,0.0,3
FluencyBank,99,181,12030400,12078400,0,0.0,3
FluencyBank,99,182,12112000,12160000,0,0.0,3
FluencyBank,99,184,1656800,1704800,0,0.3333333333333333,3
FluencyBank,99,185,1686560,1734560,1,0.6666666666666666,3
FluencyBank,173,0,0,41760,0,0.0,3
FluencyBank,173,1,652640,700640,1,1.0,3
FluencyBank,173,2,680160,728160,1,1.0,4
FluencyBank,173,3,917440,965440,0,0.0,3
FluencyBank,173,4,938880,986880,1,1.0,4
FluencyBank,173,5,969440,1017440,1,0.6666666666666666,3
FluencyBank,173,6,991680,1039680,0,0.0,3
FluencyBank,173,7,1005440,1053440,0,0.0,3
FluencyBank,173,8,1047680,1095680,0,0.3333333333333333,3
FluencyBank,173,9,1069760,1117760,0,0.3333333333333333,3
FluencyBank,173,10,1164480,1212480,1,1.0,3
FluencyBank,173,11,1187040,1235040,1,1.0,3
FluencyBank,173,12,1255520,1303520,1,1.0,5
FluencyBank,173,13,1277120,1325120,1,1.0,3
FluencyBank,173,14,1326240,1374240,0,0.0,3
FluencyBank,173,15,1418720,1466720,0,0.0,3
FluencyBank,173,16,1440640,1488640,1,0.5,4
FluencyBank,173,17,8480,56480,0,0.0,3
FluencyBank,173,18,1535680,1583680,1,0.6666666666666666,3
FluencyBank,173,19,1556960,1604960,0,0.0,3
FluencyBank,173,20,1600160,1648160,0,0.0,3
FluencyBank,173,21,1622240,1670240,1,1.0,3
FluencyBank,173,22,1696000,1744000,1,0.6666666666666666,3
FluencyBank,173,23,1725120,1773120,1,1.0,3
FluencyBank,173,24,1765600,1813600,1,1.0,6
FluencyBank,173,25,1788800,1836800,1,1.0,4
FluencyBank,173,26,1796000,1844000,1,1.0,4
FluencyBank,173,27,1841120,1889120,0,0.0,3
FluencyBank,173,28,1891840,1939840,0,0.0,3
FluencyBank,173,29,1918080,1966080,0,0.0,3
FluencyBank,173,30,1966080,2014080,1,1.0,4
FluencyBank,173,31,2074240,2122240,1,0.6666666666666666,3
FluencyBank,173,32,2109120,2157120,1,0.6666666666666666,3
FluencyBank,173,33,2117440,2165440,1,0.6666666666666666,3
FluencyBank,173,34,185600,233600,0,0.0,3
FluencyBank,173,35,213120,261120,1,1.0,3
FluencyBank,173,36,2144000,2192000,0,0.0,3
FluencyBank,173,37,2158400,2206400,0,0.0,3
FluencyBank,173,38,2180480,2228480,0,0.3333333333333333,3
FluencyBank,173,39,2194720,2242720,0,0.0,3
FluencyBank,173,40,2368480,2416480,1,1.0,4
FluencyBank,173,41,2394720,2442720,1,1.0,4
FluencyBank,173,42,2438880,2486880,1,1.0,3
FluencyBank,173,43,2462560,2510560,0,0.3333333333333333,3
FluencyBank,173,44,2474560,2522560,0,0.0,3
FluencyBank,173,45,2519680,2567680,0,0.0,3
FluencyBank,173,46,2582560,2630560,1,0.6666666666666666,3
FluencyBank,173,47,2618720,2666720,0,0.3333333333333333,3
FluencyBank,173,48,2660640,2708640,1,0.6666666666666666,3
FluencyBank,173,49,236320,284320,1,0.5,4
FluencyBank,173,50,2718400,2766400,1,1.0,3
FluencyBank,173,51,2756800,2804800,1,1.0,3
FluencyBank,173,52,2807360,2855360,1,1.0,6
FluencyBank,173,53,2829920,2877920,1,1.0,3
FluencyBank,173,54,3251200,3299200,0,0.0,3
FluencyBank,173,55,3272320,3320320,1,1.0,4
FluencyBank,173,56,3281600,3329600,1,1.0,3
FluencyBank,173,57,3337760,3385760,0,0.0,3
FluencyBank,173,58,3437760,3485760,1,1.0,5
FluencyBank,173,59,3460320,3508320,0,0.3333333333333333,3
FluencyBank,173,60,3516960,3564960,0,0.0,3
FluencyBank,173,61,3538880,3586880,0,0.0,3
FluencyBank,173,62,3729920,3777920,0,0.0,3
FluencyBank,173,63,3751680,3799680,1,1.0,4
FluencyBank,173,64,3949760,3997760,1,1.0,5
FluencyBank,173,65,3972480,4020480,1,1.0,4
FluencyBank,173,66,3990240,4038240,1,1.0,5
FluencyBank,173,67,263520,311520,0,0.25,4
FluencyBank,173,68,4189280,4237280,0,0.0,3
FluencyBank,173,69,4210720,4258720,0,0.0,3
FluencyBank,173,70,4235040,4283040,0,0.0,3
FluencyBank,173,71,4300480,4348480,0,0.0,3
FluencyBank,173,72,4321440,4369440,0,0.3333333333333333,3
FluencyBank,173,73,280160,328160,1,1.0,5
FluencyBank,173,74,299680,347680,1,1.0,6
FluencyBank,173,75,335040,383040,1,1.0,4
FluencyBank,173,76,359680,407680,0,0.3333333333333333,3
FluencyBank,173,77,563040,611040,1,1.0,4
FluencyBank,173,78,585920,633920,1,1.0,3
